colision, -126
colision, -150
colision, -110
colision, -132
colision, -116
colision, -112
colision, -126
colision, -154
colision, -60
colision, -142
timeout, -110
colision, -54
colision, -58
timeout, -118
timeout, -114
timeout, -116
timeout, -124
timeout, -134
colision, -100
timeout, -124
timeout, -102
timeout, -122
timeout, -134
colision, -6
colision, -138
colision, -114
colision, -122
timeout, -104
colision, -44
timeout, -118
colision, -142
timeout, -94
colision, -130
colision, -158
timeout, -100
timeout, -140
colision, -42
colision, -110
colision, -36
timeout, -120
timeout, -114
timeout, -118
timeout, -100
timeout, -124
timeout, -124
finished, 634
timeout, -92
finished, 617
colision, -34
finished, 627
colision, -86
colision, -96
timeout, -100
timeout, -112
timeout, -118
timeout, -138
finished, 625
timeout, -116
finished, 626
colision, -40
colision, -58
timeout, -114
timeout, -112
finished, 619
timeout, -96
colision, -78
timeout, -110
timeout, -96
finished, 620
colision, -26
timeout, -112
timeout, -112
finished, 614
finished, 611
timeout, -104
finished, 627
finished, 621
finished, 621
finished, 612
colision, -92
colision, -16
finished, 633
finished, 634
finished, 629
finished, 616
colision, -66
finished, 608
finished, 631
finished, 616
finished, 619
finished, 619
finished, 613
finished, 621
finished, 621
finished, 630
finished, 615
timeout, -106
finished, 611
finished, 598
timeout, -92
timeout, -94
timeout, -96
colision, -70
finished, 626
finished, 621
colision, -114
finished, 633
finished, 635
timeout, -110
finished, 615
timeout, -98
finished, 615
finished, 631
finished, 623
finished, 616
finished, 623
colision, -172
finished, 611
finished, 621
timeout, -110
finished, 628
finished, 618
finished, 618
finished, 612
finished, 622
finished, 600
finished, 625
timeout, -102
finished, 616
timeout, -94
finished, 616
finished, 630
finished, 614
finished, 615
finished, 628
finished, 620
finished, 602
colision, -124
timeout, -94
finished, 623
