colision, -154
colision, -136
colision, -174
colision, -68
colision, -38
colision, -80
colision, -170
colision, -26
colision, -128
colision, -88
timeout, -118
colision, -46
colision, -94
timeout, -116
colision, -120
timeout, -136
colision, -150
timeout, -124
colision, -66
timeout, -126
timeout, -118
colision, -154
timeout, -136
colision, -84
timeout, -114
timeout, -128
timeout, -120
colision, -44
timeout, -130
colision, -104
timeout, -98
timeout, -126
timeout, -110
timeout, -108
timeout, -118
timeout, -124
colision, -36
timeout, -120
colision, -50
timeout, -140
timeout, -142
timeout, -116
timeout, -116
timeout, -100
timeout, -126
timeout, -132
timeout, -118
timeout, -102
timeout, -104
timeout, -122
colision, -142
timeout, -112
timeout, -124
timeout, -114
timeout, -108
timeout, -128
colision, -50
timeout, -98
colision, -86
timeout, -116
timeout, -108
timeout, -114
timeout, -116
colision, -54
timeout, -106
colision, -96
timeout, -102
timeout, -118
timeout, -110
timeout, -108
timeout, -120
timeout, -138
timeout, -120
timeout, -126
timeout, -124
timeout, -106
colision, -38
timeout, -130
timeout, -124
timeout, -138
timeout, -120
timeout, -106
timeout, -116
timeout, -114
timeout, -120
timeout, -110
timeout, -108
timeout, -98
timeout, -108
timeout, -116
timeout, -108
timeout, -114
timeout, -112
timeout, -132
timeout, -114
timeout, -112
timeout, -120
timeout, -116
timeout, -120
timeout, -114
timeout, -120
timeout, -116
timeout, -116
timeout, -132
timeout, -102
timeout, -114
timeout, -108
timeout, -100
timeout, -132
timeout, -116
timeout, -116
timeout, -110
timeout, -114
timeout, -108
timeout, -112
timeout, -126
timeout, -106
timeout, -106
colision, -68
timeout, -136
timeout, -120
timeout, -120
timeout, -110
timeout, -120
timeout, -112
colision, -18
timeout, -126
timeout, -102
timeout, -122
timeout, -116
timeout, -116
timeout, -112
timeout, -106
timeout, -110
timeout, -120
timeout, -118
timeout, -100
timeout, -120
timeout, -118
timeout, -126
timeout, -106
timeout, -122
timeout, -116
timeout, -112
timeout, -118
timeout, -120
timeout, -110
timeout, -102
timeout, -114
timeout, -124
timeout, -124
timeout, -108
timeout, -122
timeout, -126
timeout, -126
timeout, -112
timeout, -92
timeout, -112
timeout, -120
timeout, -104
timeout, -124
timeout, -132
timeout, -124
timeout, -126
timeout, -132
timeout, -108
timeout, -122
timeout, -108
finished, 599
finished, 599
