colision, -158
colision, -182
colision, -170
colision, -142
colision, -126
colision, -144
colision, -172
colision, -176
colision, -134
colision, -174
colision, -184
colision, -50
colision, -186
colision, -166
colision, -132
colision, -86
colision, -146
colision, -142
colision, -184
colision, -172
colision, -182
colision, -114
colision, -186
colision, -54
colision, -178
colision, -52
colision, -188
colision, -34
colision, -174
colision, -154
colision, -128
finished, 606
colision, -174
finished, 601
colision, -78
colision, -164
colision, -130
timeout, -92
finished, 625
timeout, -142
colision, -26
colision, -184
timeout, -94
colision, -14
timeout, -114
finished, 638
colision, -162
colision, -138
timeout, -122
colision, -156
timeout, -104
colision, -130
colision, -24
finished, 617
colision, -162
timeout, -122
timeout, -120
colision, -128
timeout, -120
colision, -136
finished, 628
colision, -76
finished, 626
colision, -160
timeout, -104
colision, -170
colision, -24
colision, -40
finished, 613
timeout, -114
colision, -182
colision, -180
colision, -186
colision, -128
colision, -176
colision, -98
colision, -190
colision, -182
colision, -192
colision, -106
colision, -134
colision, -76
colision, -186
colision, -92
colision, -116
timeout, -120
colision, -160
colision, -74
colision, -132
colision, -100
colision, -190
colision, -124
colision, -200
timeout, -106
colision, -200
colision, -172
colision, -192
colision, -138
colision, -200
finished, 599
colision, -44
colision, -142
colision, -130
finished, 620
colision, -10
colision, -200
colision, -200
finished, 598
colision, -48
finished, 621
colision, -176
colision, -64
colision, -20
colision, -200
colision, -200
colision, -130
colision, -194
colision, -122
colision, -150
finished, 622
colision, -198
finished, 599
colision, -132
colision, -112
colision, -172
finished, 621
timeout, -118
colision, -164
colision, -146
colision, -198
timeout, -120
timeout, -106
timeout, -116
timeout, -98
timeout, -102
timeout, -114
colision, -170
timeout, -120
timeout, -118
timeout, -94
colision, -200
colision, -182
colision, -194
colision, -200
colision, -200
colision, -200
colision, -200
colision, -174
colision, -200
colision, -190
colision, -200
finished, 618
timeout, -102
finished, 610
colision, -200
finished, 621
timeout, -126
finished, 613
timeout, -102
timeout, -118
finished, 606
timeout, -108
timeout, -114
timeout, -114
finished, 599
finished, 614
colision, -200
colision, -172
colision, -200
colision, -200
colision, -200
colision, -198
colision, -200
colision, -200
colision, -200
colision, -174
colision, -200
colision, -162
colision, -200
finished, 611
colision, -200
colision, -8
colision, -198
colision, -200
colision, -200
timeout, -112
colision, -172
finished, 622
finished, 599
finished, 599
colision, -146
colision, -74
colision, -158
colision, -66
colision, -200
colision, -200
finished, 599
finished, 617
colision, -200
finished, 615
