timeout, -128
timeout, -96
timeout, -136
timeout, -120
timeout, -124
timeout, -112
colision, -122
timeout, -130
timeout, -122
timeout, -138
colision, -46
timeout, -102
colision, -36
timeout, -136
timeout, -140
timeout, -136
colision, -150
timeout, -154
timeout, -134
timeout, -120
timeout, -110
colision, -108
timeout, -140
timeout, -128
timeout, -126
timeout, -108
timeout, -118
timeout, -122
timeout, -124
colision, -100
timeout, -128
timeout, -128
timeout, -112
timeout, -112
timeout, -146
timeout, -106
timeout, -126
timeout, -112
timeout, -116
timeout, -106
timeout, -120
timeout, -124
timeout, -122
colision, -50
timeout, -112
colision, -156
timeout, -132
colision, -156
timeout, -132
timeout, -114
timeout, -118
timeout, -110
timeout, -126
timeout, -124
timeout, -116
timeout, -118
timeout, -130
timeout, -96
timeout, -116
timeout, -116
colision, -186
finished, 621
colision, -174
colision, -130
colision, -184
colision, -104
finished, 643
timeout, -108
colision, -186
colision, -148
colision, -182
colision, -122
colision, -184
colision, -162
colision, -186
colision, -120
colision, -178
colision, -138
colision, -192
colision, -162
colision, -44
colision, -120
colision, -172
colision, -120
timeout, -96
timeout, -108
colision, -182
colision, -114
colision, -180
colision, -48
timeout, -110
timeout, -120
timeout, -104
timeout, -118
timeout, -114
timeout, -106
timeout, -100
timeout, -120
timeout, -114
timeout, -110
colision, -184
colision, -160
colision, -128
colision, -146
colision, -176
finished, 597
colision, -82
timeout, -110
finished, 617
colision, -126
colision, -200
colision, -86
colision, -192
timeout, -100
timeout, -120
timeout, -106
colision, -102
finished, 596
timeout, -116
timeout, -96
