timeout, -126
timeout, -120
colision, -42
colision, -172
timeout, -116
timeout, -114
timeout, -132
timeout, -136
timeout, -150
timeout, -116
timeout, -132
colision, -46
timeout, -144
timeout, -132
timeout, -128
timeout, -126
colision, -124
timeout, -134
timeout, -130
timeout, -108
timeout, -138
timeout, -126
timeout, -118
timeout, -118
timeout, -116
timeout, -130
timeout, -128
timeout, -136
timeout, -122
timeout, -140
timeout, -128
timeout, -106
timeout, -124
timeout, -98
timeout, -114
timeout, -126
timeout, -132
timeout, -104
timeout, -116
timeout, -140
timeout, -110
timeout, -126
timeout, -120
timeout, -134
timeout, -126
timeout, -112
timeout, -118
timeout, -114
timeout, -110
timeout, -128
timeout, -142
timeout, -118
timeout, -136
timeout, -138
timeout, -138
timeout, -104
timeout, -112
timeout, -130
timeout, -98
timeout, -120
timeout, -108
timeout, -124
timeout, -112
timeout, -108
timeout, -124
timeout, -146
timeout, -138
timeout, -132
timeout, -118
timeout, -120
timeout, -104
timeout, -114
timeout, -138
timeout, -130
timeout, -104
timeout, -130
timeout, -126
timeout, -126
timeout, -98
timeout, -124
timeout, -134
timeout, -124
timeout, -110
timeout, -114
timeout, -134
timeout, -124
timeout, -106
timeout, -124
timeout, -112
timeout, -136
timeout, -108
timeout, -126
timeout, -124
timeout, -106
timeout, -112
timeout, -114
timeout, -124
timeout, -106
timeout, -110
timeout, -110
timeout, -112
timeout, -122
timeout, -102
timeout, -114
timeout, -122
timeout, -128
timeout, -108
timeout, -112
timeout, -108
timeout, -116
timeout, -112
timeout, -134
timeout, -106
timeout, -120
timeout, -130
timeout, -136
timeout, -114
timeout, -126
timeout, -98
timeout, -122
timeout, -130
timeout, -108
timeout, -124
timeout, -130
timeout, -120
timeout, -134
timeout, -120
timeout, -114
timeout, -118
timeout, -124
timeout, -104
timeout, -134
timeout, -124
timeout, -126
timeout, -108
timeout, -122
timeout, -112
timeout, -116
timeout, -120
timeout, -124
timeout, -114
timeout, -100
timeout, -104
timeout, -126
timeout, -118
timeout, -128
timeout, -114
timeout, -104
timeout, -102
timeout, -104
timeout, -120
timeout, -126
timeout, -106
timeout, -110
timeout, -110
timeout, -120
timeout, -110
timeout, -102
timeout, -136
timeout, -122
timeout, -118
timeout, -110
timeout, -100
timeout, -126
timeout, -116
timeout, -118
timeout, -128
timeout, -94
timeout, -116
timeout, -108
colision, -66
timeout, -110
timeout, -114
colision, -96
colision, -158
timeout, -128
colision, -104
colision, -118
timeout, -128
colision, -140
