timeout, -132
timeout, -126
colision, -70
timeout, -116
timeout, -132
timeout, -132
timeout, -130
timeout, -120
colision, -102
timeout, -126
timeout, -134
colision, -82
timeout, -124
timeout, -106
timeout, -124
timeout, -130
timeout, -130
timeout, -122
timeout, -110
timeout, -110
colision, -134
timeout, -118
timeout, -126
timeout, -106
timeout, -132
timeout, -114
timeout, -130
timeout, -116
timeout, -126
timeout, -100
timeout, -122
colision, -164
timeout, -118
timeout, -108
timeout, -104
timeout, -108
timeout, -116
timeout, -120
timeout, -128
timeout, -120
timeout, -100
timeout, -114
timeout, -118
timeout, -120
colision, -178
timeout, -112
timeout, -112
timeout, -132
timeout, -114
timeout, -126
timeout, -108
timeout, -116
timeout, -108
timeout, -128
colision, -90
colision, -136
colision, -54
timeout, -126
timeout, -106
timeout, -106
timeout, -104
timeout, -126
timeout, -112
finished, 599
colision, -42
colision, -174
timeout, -112
timeout, -104
colision, -32
colision, -96
colision, -80
timeout, -90
colision, -98
timeout, -106
timeout, -98
timeout, -116
timeout, -118
timeout, -120
finished, 598
colision, -126
colision, -194
timeout, -104
colision, -144
colision, -182
timeout, -94
timeout, -96
colision, -154
colision, 16
colision, -60
colision, -148
