colision, -146
colision, -122
colision, -104
timeout, -130
colision, -118
colision, -150
colision, -158
timeout, -114
colision, -172
colision, -100
colision, -106
colision, -128
timeout, -90
timeout, -96
finished, 621
colision, -80
colision, -76
colision, -68
colision, -80
colision, -144
timeout, -104
colision, -82
colision, -52
colision, -100
finished, 618
timeout, -100
colision, -46
timeout, -118
timeout, -80
timeout, -90
timeout, -86
finished, 603
colision, -76
finished, 634
finished, 616
colision, -86
timeout, -114
finished, 610
finished, 616
finished, 627
finished, 604
colision, -76
finished, 614
finished, 604
finished, 619
finished, 606
finished, 611
colision, -170
finished, 621
finished, 621
colision, -136
colision, -80
finished, 612
colision, -12
finished, 622
finished, 616
finished, 627
colision, -50
finished, 614
timeout, -80
finished, 626
colision, -70
finished, 623
finished, 613
finished, 619
finished, 614
finished, 640
finished, 616
finished, 614
finished, 623
