colision, -170
colision, -90
colision, -150
colision, -72
colision, -62
colision, -140
colision, -166
colision, -170
colision, -170
colision, -172
colision, -90
colision, -26
timeout, -116
timeout, -120
timeout, -122
timeout, -122
colision, -86
timeout, -120
timeout, -120
colision, -154
timeout, -128
timeout, -142
timeout, -120
colision, -144
timeout, -114
timeout, -130
timeout, -98
timeout, -122
timeout, -126
timeout, -130
timeout, -106
timeout, -124
timeout, -138
timeout, -122
timeout, -116
timeout, -124
timeout, -130
timeout, -142
timeout, -120
timeout, -142
timeout, -124
timeout, -142
timeout, -144
timeout, -134
timeout, -146
timeout, -142
timeout, -118
timeout, -122
timeout, -102
timeout, -136
timeout, -112
timeout, -134
timeout, -106
timeout, -108
timeout, -114
timeout, -126
timeout, -136
timeout, -130
timeout, -120
timeout, -110
timeout, -130
timeout, -146
timeout, -132
timeout, -126
timeout, -142
timeout, -132
timeout, -116
timeout, -132
timeout, -136
timeout, -130
timeout, -106
timeout, -124
timeout, -118
timeout, -120
timeout, -112
timeout, -118
timeout, -116
timeout, -128
timeout, -126
timeout, -132
timeout, -114
timeout, -120
timeout, -122
timeout, -136
timeout, -124
timeout, -132
timeout, -102
timeout, -122
timeout, -124
timeout, -116
timeout, -128
timeout, -136
timeout, -118
timeout, -120
timeout, -124
timeout, -148
timeout, -134
timeout, -120
timeout, -146
timeout, -116
timeout, -134
timeout, -130
timeout, -120
timeout, -116
timeout, -106
timeout, -108
timeout, -124
timeout, -138
timeout, -128
timeout, -118
timeout, -128
timeout, -124
timeout, -114
timeout, -120
timeout, -116
timeout, -116
timeout, -126
timeout, -130
timeout, -126
timeout, -128
timeout, -136
timeout, -122
timeout, -120
timeout, -114
timeout, -134
timeout, -128
timeout, -126
timeout, -118
timeout, -128
timeout, -116
timeout, -126
timeout, -122
timeout, -130
timeout, -128
timeout, -126
timeout, -122
timeout, -108
timeout, -130
timeout, -124
timeout, -128
timeout, -126
timeout, -136
timeout, -122
timeout, -112
timeout, -118
timeout, -148
timeout, -128
timeout, -128
timeout, -128
timeout, -136
timeout, -124
timeout, -130
timeout, -146
timeout, -132
timeout, -104
timeout, -118
timeout, -106
timeout, -130
timeout, -126
timeout, -136
timeout, -110
timeout, -114
timeout, -122
timeout, -124
timeout, -108
timeout, -114
timeout, -128
timeout, -120
timeout, -116
timeout, -114
timeout, -126
timeout, -118
timeout, -114
timeout, -136
timeout, -112
timeout, -118
timeout, -116
timeout, -124
timeout, -118
timeout, -120
timeout, -122
timeout, -134
timeout, -112
timeout, -138
timeout, -120
timeout, -122
timeout, -144
timeout, -126
timeout, -122
timeout, -122
timeout, -130
timeout, -114
timeout, -102
timeout, -130
timeout, -124
timeout, -118
timeout, -130
timeout, -120
timeout, -122
timeout, -132
timeout, -120
timeout, -124
